"id","left","top","right","bottom","x","y","year","C1B201_mean","h_buildings_mean","h_vegetation_mean","ndwi_P_mean","ndvi_P_mean","number_buildings","lm_vegetation_ca","lm_vegetation_contig_mn","lm_vegetation_cpland","lm_vegetation_lpi","lm_vegetation_lsi","lm_vegetation_pd","lm_vegetation_shape_mn","lm_buildings_ca","lm_buildings_contig_mn","lm_buildings_cpland","lm_buildings_lpi","lm_buildings_pd","lm_buildings_shape_mn","lm_buildings_lsi","nb_vd","nb_potential_bs","norm_potential_bs","nb_barrels_pbs","norm_barrels_pbs","nb_containers_under_200_L_pbs","norm_containers_under_200_L_pbs","nb_containers_over_200_L_pbs","norm_containers_over_200_L_pbs","nb_wells_pbs","norm_wells_pbs","nb_green_plants_pbs","norm_green_plants_pbs","nb_other_plants_pbs","norm_other_plants_pbs","nb_large_volumes_pbs","norm_large_volumes_pbs","nb_tires_pbs","norm_tires_pbs","nb_small_waste_pbs","norm_small_waste_pbs","nb_big_waste_pbs","norm_big_waste_pbs","nb_watercraft_pbs","norm_watercraft_pbs","nb_buildings_materials_pbs","norm_buildings_materials_pbs","nb_manholes_pbs","norm_manholes_pbs","nb_protection_pbs","norm_protection_pbs","nb_troughs_pbs","norm_troughs_pbs","nb_pit_pbs","norm_pit_pbs","nb_canals_pbs","norm_canals_pbs","nb_gutters_pbs","norm_gutters_pbs","nb_others_pbs","norm_others_pbs","norm_containers_pbs","nb_containers_pbs","nb_plants_pbs","norm_plants_pbs","nb_waste_pbs","norm_waste_pbs","nb_WMI_pbs","norm_WMI_pbs"
6446,354451.25,545454.75,354651.25,545254.75,354551.25,545354.75,2022,-1.52806742489338,5.52674000928045,0.194149775591579,0.0684419325311462,0.503800070237269,7,2.25062122022584,0.592844630799094,79.1489361702128,68.6524822695036,5.47682119205298,488.753944961747,1.71991801941594,0.220171313943332,0.744351036218386,56.1594202898551,28.4420289855072,4087.72597974158,1.25979298169408,3.63829787234043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6447,354451.25,545254.75,354651.25,545054.75,354551.25,545154.75,2022,2.74888056516647,3.64372930508161,4.17463198784406,0.0442584532180623,0.481030596308671,25,2.13210446447991,0.446408284448729,77.3535466966124,83.230394909227,5.81632653061224,1125.64840981441,1.42049675005242,0.713961326011893,0.750175272370426,56.7597765363128,13.854748603352,4061.84466068922,1.21646562372883,6.14117647058824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6448,354451.25,545054.75,354651.25,544854.75,354551.25,544954.75,2022,0.396792411804199,5.43127227155949,3.3728048008539,0.0630207643570546,0.52343595718818,34,2.01957340346861,0.45468170393604,64.4931831653823,53.5467298952776,8.94405594405594,1188.36977941876,1.68451901023194,0.720343103227584,0.704586953213488,54.485049833887,12.624584717608,5414.08667970247,1.23571421555186,7.18823529411765,1,8,8,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,4,4
6449,354451.25,544854.75,354651.25,544654.75,354551.25,544754.75,2022,-0.813068509101868,7.05598641874949,4.87412750717623,0.0441654699462031,0.584286410318315,12,2.74823197583251,0.445877759833331,83.795556846232,95.8908087701466,4.65060240963855,582.192483775071,1.3686422841953,0.413618935795717,0.79020363005101,58.7270973963356,23.1436837029894,2901.2211389487,1.37739217987799,4.83076923076923,9,37,4.11111111111111,0,0,0,0,0,0,0,0,31,3.44444444444444,0,0,2,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.444444444444444,0,0,0,0,0,0,0,0,0,0,31,3.44444444444444,0,0,4,0.444444444444444
6450,354451.25,544654.75,354651.25,544454.75,354551.25,544554.75,2022,0.791111469268799,4.49572841372782,5.21138553877911,0.0689076011501413,0.449033334877685,35,1.7793475214516,0.453892381009684,68.2215743440233,46.9612020632429,7.91044776119403,1798.41203667141,1.50178882936537,0.833220787731198,0.727692312143,60.7467687888942,17.3767352800383,3600.4862626733,1.43696661128377,7.31521739130435,36,143,3.97222222222222,13,0.361111111111111,54,1.5,1,0.0277777777777778,1,0.0277777777777778,7,0.194444444444444,0,0,33,0.916666666666667,17,0.472222222222222,13,0.361111111111111,1,0.0277777777777778,1,0.0277777777777778,0,0,0,0,1,0.0277777777777778,0,0,1,0.0277777777777778,0,0,0,0,0,0,1.88888888888889,68,7,0.194444444444444,33,0.916666666666667,0,0
6451,354451.25,544454.75,354651.25,544254.75,354551.25,544354.75,2022,4.93604390323162,2.7611488794183,4.28751966533485,0.0572124007899009,0.414511877818219,17,1.42220106895122,0.477941046854393,72.6150392817059,84.1470258136925,5.66666666666667,1828.15219082724,1.44972044843304,0.798519874120564,0.802980099979791,63.2367632367632,12.0879120879121,2629.86566528829,1.26349686893843,5.63333333333333,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6452,354451.25,544254.75,354651.25,544054.75,354551.25,544154.75,2022,7.00445628166199,3.91925107903614,3.38101739895284,0.0662617005018898,0.413783680047328,30,0.947335953336196,0.506798619088529,44.4818871103623,15.7961246840775,10.1428571428571,5277.95866122435,1.47303511347123,0.875500061785534,0.724988854732896,56.5831435079727,9.15717539863326,4340.37662116221,1.20309180550553,6.97872340425532,22,18,0.818181818181818,3,0.136363636363636,3,0.136363636363636,0,0,0,0,1,0.0454545454545455,0,0,0,0,2,0.0909090909090909,4,0.181818181818182,2,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,1,0.0454545454545455,0,0,0,0,2,0.0909090909090909,0.272727272727273,6,1,0.0454545454545455,8,0.363636363636364,0,0
6453,354451.25,544054.75,354651.25,543854.75,354551.25,543954.75,2022,8.16563403606415,4.63069085677425,3.93238761063735,0.0859399150319408,0.418003696371635,42,1.11294017432799,0.367999669284391,55.2886339189674,28.2897095733238,9.07547169811321,5031.71700435862,1.34751068643699,1.00712421686035,0.782710209291458,53.8217821782178,6.17821782178218,4170.28995002547,1.18552999104071,7.57425742574257,25,18,0.72,1,0.04,3,0.12,1,0.04,0,0,1,0.04,0,0,0,0,8,0.32,0,0,1,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.12,0.2,5,1,0.04,9,0.36,0,0
6454,354451.25,543854.75,354651.25,543654.75,354551.25,543754.75,2022,5.03031611442566,4.24765961271294,2.69203017695693,0.111200355506262,0.433752765464381,33,1.37551265002101,0.488063477449505,62.2570351029881,22.976501305483,8.41525423728813,2617.20602856326,1.49058884394042,1.03823538078713,0.776309073933002,62.5432193622743,26.1237034191318,2407.93181032287,1.38781129881516,6.75728155339806,8,23,2.875,5,0.625,16,2,2,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.875,23,0,0,0,0,0,0
6455,354451.25,543654.75,354651.25,543454.75,354551.25,543554.75,2022,-3.78922155499458,4.18770697891332,2.10122000351239,0.061100879958102,0.565485430696315,8,2.74823197583251,0.518475337693596,80.6882532307246,57.064033686656,5.66265060240964,509.418423303187,1.62375299237599,0.153960375329926,0.76568284750223,54.9222797927461,26.1658031088083,5196.14217804844,1.2269687679139,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6456,354451.25,543454.75,354651.25,543254.75,354551.25,543354.75,2022,-7.68819797039032,5.06419357855361,4.70612792732122,0.0325763468211664,0.636945518036187,1,3.15805254199775,0.48678631133116,85.8352287086176,97.3591104371999,4.24157303370786,284.985758796359,1.61885063274771,0.10769249051576,0.475266053391053,65.1851851851852,62.2222222222222,3714.27940875285,1.09651252572499,1.81818181818182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6457,354451.25,543254.75,354651.25,543054.75,354551.25,543154.75,2022,-8.29318845272064,4.05298033664615,1.27698057757802,0.100977918069301,0.527132541168481,7,1.71390392568617,0.502465729751333,75.3667054714785,71.7345750873108,5.61363636363636,2042.1214675722,1.33832628439028,0.113276545579541,0.662259127499025,37.6760563380282,44.7183098591549,7945.15753808928,1.27079449997084,3.79411764705882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6458,354451.25,543054.75,354651.25,542854.75,354551.25,542954.75,2022,-7.48483383655548,0,4.86133815882287,0.027728297831399,0.634808782187104,0,2.84998878632145,0.541609215342171,85.3822458695043,56.5107812937552,3.97647058823529,280.702858846185,1.54743453220571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6459,354451.25,542854.75,354651.25,542654.75,354551.25,542754.75,2022,-6.41390979290009,0,12.3980492427693,-0.0560851983047854,0.710163978061825,0,3.72509735652626,0.483492250553532,90.5088377075522,99.9892876272094,2.68556701030928,53.6898719303553,1.8423606724514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6460,354451.25,542654.75,354651.25,542454.75,354551.25,542554.75,2022,-4.78932404518127,0,7.65445889828458,0.146733401049687,0.438643337988853,0,1.42499439316072,0.455675617229456,73.508821058527,49.1458975077009,5.66666666666667,1403.51429423093,1.44705321143573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6461,354451.25,542454.75,354651.25,542254.75,354551.25,542354.75,2022,-5.95337975025177,6.06759224678706,1.48440543069959,0.106138236816681,0.531282061192021,2,1.40464303106294,0.467668717140231,78.5227272727273,42.4431818181818,4.78151260504202,1637.42669784188,1.35931308594306,0.0514530788019744,0.864341085271318,71.3178294573643,100,1943.51829527765,1.43273851725614,1.43478260869565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6462,354451.25,542254.75,354651.25,542054.75,354551.25,542154.75,2022,-3.04630443453789,1.73001770720018,1.88020330854157,0.0910578328312893,0.549012275340939,2,2.36794083702485,0.493102476233093,83.2996292551399,51.6852039096731,4.45161290322581,549.00020290767,1.51213580885645,0.0566382727897657,0.509734093067426,55.6338028169014,82.3943661971831,5296.77169205994,1.27999201416389,2.04166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6463,354451.25,542054.75,354651.25,541854.75,354551.25,541954.75,2022,-4.08836301167806,1.14425373166355,5.33058257978039,0.135525517171091,0.489032325363561,3,0.204311713609152,0.526078882988648,52.1484375,51.171875,4.02173913043478,4405.03377952034,1.46731198197578,0.0271225531669289,0.682435465768799,41.1764705882353,52.9411764705882,11060.9055922433,1.21116002425685,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6464,354451.25,541854.75,354651.25,541654.75,354551.25,541754.75,2022,-7.96485581340858,0,1.11519711929528,-0.0445234154083362,0.72410919234864,0,0.233043048335215,0.926940639269406,79.4520547945205,100,1.36734693877551,429.105269238314,1.37981680936275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6469,354451.25,540854.75,354651.25,540654.75,354551.25,540754.75,2022,-7.41168705622355,0,4.00091204380349,-0.0167770867007128,0.675085893687113,0,0.720278599734978,0.938781163434903,83.8227146814404,100,2.16470588235294,138.835167443256,2.1621096408095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6470,354451.25,540654.75,354651.25,540454.75,354551.25,540554.75,2022,-3.37795050938924,3.71491335739297,4.82691591994851,-0.0323115709704678,0.659483558487566,7,2.08980555502217,0.436910536760588,88.2184456750048,98.4915027687607,2.84137931034483,382.810734748724,1.28982466459597,0.212991814575555,0.825436239781922,58.0524344569288,18.3520599250936,3756.01288525675,1.13360560113075,3.14893617021277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6471,354451.25,540454.75,354651.25,540254.75,354551.25,540354.75,2022,-8.4509551525116,0.128888914320204,5.54749448092407,-0.0449001868882374,0.69918049155406,0,0.733846174467687,0.959216965742251,88.6351277868407,100,1.43023255813953,136.268339986289,1.42853410227789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6472,354451.25,540254.75,354651.25,540054.75,354551.25,540154.75,2022,-9.68493890762329,3.81225934487506,1.62249275979356,0.0287211464366833,0.674956552948362,1,0.913816062821956,0.553437814386318,80.6550218340611,99.2139737991266,3.125,437.724851065497,1.63778574730623,0.025128247787003,0.835978835978836,55.5555555555556,100,3979.58508080784,0.998575329847056,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6473,354451.25,540054.75,354651.25,539854.75,354551.25,539954.75,2022,0.523756742477417,3.24542174636882,1.57930133915919,0.0482055232808971,0.614856135007612,16,1.99323634663618,0.442602162566806,73.6136136136136,97.8778778778779,6.19718309859155,250.848325560492,2.23019275769659,0.201823704448055,0.69310568110739,43.0830039525692,10.8695652173913,8918.67486489073,1.24768064375757,5.24444444444444,2,11,5.5,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,1,0.5,0,0
6474,354451.25,539854.75,354651.25,539654.75,354551.25,539754.75,2022,9.46255373954773,3.70711857102893,3.35448441705826,0.0487691938017528,0.547712319034152,31,2.62652284956143,0.408444266570242,75.2354907323002,97.3260407171073,6.93865030674847,533.024108369652,1.56414896087186,0.482621901941,0.717246502167063,51.7355371900826,7.93388429752066,5801.64304342387,1.29937340254365,6.78571428571429,16,48,3,7,0.4375,19,1.1875,2,0.125,1,0.0625,4,0.25,0,0,0,0,1,0.0625,13,0.8125,0,0,0,0,0,0,0,0,1,0.0625,0,0,0,0,0,0,0,0,0,0,1.75,28,4,0.25,15,0.9375,0,0
6475,354451.25,539654.75,354651.25,539454.75,354551.25,539554.75,2022,13.7971725463867,3.4457117952265,2.51021365819028,0.0563234238525372,0.546443845640979,33,2.40545119069528,0.31022655726177,68.9117451891175,99.4525547445255,8.48076923076923,332.577939263347,2.1016059257674,0.627807333599285,0.728707708083767,56.4803049555273,17.15374841169,5097.10516067735,1.35646419526616,7.575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6476,354451.25,539454.75,354651.25,539254.75,354551.25,539354.75,2022,-0.918227394421895,3.04272590590979,2.35478940821148,0.0126076669172434,0.614398818575547,20,1.96969261401324,0.318477895926833,76.6004862236629,99.3111831442464,5.85106382978723,406.154744302971,1.82168094375885,0.334644442750799,0.689710205899901,55.0655542312277,11.0846245530393,6574.14174254878,1.34467837588015,6.13793103448276,1,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
6477,354451.25,539254.75,354651.25,539054.75,354551.25,539154.75,2022,-1.58920039106106,1.17571425437927,6.54551703518759,-0.0449306223521095,0.68789014335354,0,0.341583646190056,0.926207165109034,80.9579439252336,100,1.86440677966102,292.754062190554,1.87809815532804,0.000398861075984272,0,0,100,250713.860090833,0.998575330138232,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6478,354451.25,539054.75,354651.25,538854.75,354551.25,538954.75,2022,0.63164218266805,3.33666665024228,4.16094733513575,-0.031379738287303,0.703857579908311,0,0.784924102869845,0.946110828673106,85.9684799186579,100,2.01123595505618,127.400852686749,2.00885015812509,0.000797722151968081,0.166666666666667,0,100,125356.930045489,0.998575330914192,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6479,354451.25,538854.75,354651.25,538654.75,354551.25,538754.75,2022,-1.3200319773672,1.0161764549968,9.80276352265357,-0.104670335612045,0.772517699076467,1,0.390267296698547,0.817746872797745,78.118609406953,96.7280163599182,2.26984126984127,512.469278599292,1.72611822058999,0.00319088860787445,0.520833333333333,12.5,100,31339.2325113515,1.16500455221609,1.16666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6481,354451.25,538454.75,354651.25,538254.75,354551.25,538354.75,2022,-3.89802902936935,5.85551375434512,4.64232464400884,-0.0647138766824806,0.753904536798,0,1.19753799324358,0.95618127290903,88.103965344885,100,2.00909090909091,83.5046575258507,2.01584973462129,0.0374929411425302,0.679470330545599,32.9787234042553,47.8723404255319,8001.50617310985,1.29435491167847,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6482,354451.25,538254.75,354651.25,538054.75,354551.25,538154.75,2022,-1.78072586655617,5.90486316544436,3.0979588057073,0.0400653815719985,0.561171923398972,9,2.1125511950134,0.560841623087279,82.9051756705705,54.8167737060824,4.02054794520548,473.36130947286,1.51101063661187,0.389687271236659,0.836125113625963,68.2702149437052,21.596724667349,2052.92823001693,1.15301443397467,3.06349206349206,1,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
6483,354451.25,538054.75,354651.25,537854.75,354551.25,537954.75,2022,-1.03300935029984,2.2048148183773,6.76259085804697,0.00210747421293668,0.654877664311518,1,0.914215109137305,0.614399921371352,75.4692274116106,75.8184199039721,3.75,765.684129482997,1.5455655052787,0.0139601376594549,0.747619047619048,40,100,7163.25314544964,1.24821916286707,1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6500,354451.25,534654.75,354651.25,534454.75,354551.25,534554.75,2022,-7.17831327103125,0,3.54819820653479,0.000215660805242017,0.361384958100006,0,0.160017572572701,0.852923239551147,61.5960099750624,64.3391521197007,2.34146341463415,1249.86272935201,1.67109644730864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6501,354451.25,534454.75,354651.25,534254.75,354551.25,534354.75,2022,-5.41637452443441,4.419321433029,12.8467206802094,-0.00533728614417869,0.385598351458521,2,0.507985959813386,0.795427092440646,68.3424980361351,56.7164179104478,3.98611111111111,590.56750330306,2.30584054039116,0.0199430537992149,0.8,56,100,5014.27720181634,1.23961075497558,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6502,354451.25,534254.75,354651.25,534054.75,354551.25,534154.75,2022,-7.26008582115173,4.43111600944425,10.2416989639017,-0.0225139313380205,0.663658699014907,7,2.22388511707777,0.768011332973557,87.2600035887314,99.7487888031581,3.07333333333333,89.9327031167888,2.17749456319857,0.13641048798663,0.722714051736772,53.8011695906433,29.5321637426901,5864.65169803081,1.22126499033182,3.2972972972973,2,16,8,2,1,11,5.5,0,0,0,0,0,0,0,0,0,0,3,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,13,0,0,3,1.5,0,0
6503,354451.25,534054.75,354651.25,533854.75,354551.25,533954.75,2022,-4.09465098381042,4.16297482501809,4.91396817114473,-0.022629554471447,0.716632594713569,2,3.0459205273021,0.865273561956428,87.6064456963186,99.3580505698939,3.45714285714286,65.6615949783655,2.3924647271166,0.0438747183582728,0.759880470406786,56.3636363636364,82.7272727272727,4558.43381983304,1.22474837486927,1.66666666666667,5,27,5.4,0,0,11,2.2,0,0,0,0,2,0.4,0,0,0,0,4,0.8,3,0.6,1,0.2,1,0.2,2,0.4,0,0,1,0.2,0,0,2,0.4,0,0,0,0,0,0,2.2,11,2,0.4,12,2.4,0,0
6504,354451.25,533854.75,354651.25,533654.75,354551.25,533754.75,2022,-5.57354784011841,0,4.87876558989847,-0.0299792331846631,0.710794589416955,0,0.000798092631285261,0.166666666666667,0,100,1,125298.738617544,0.998799168213043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6505,354451.25,533654.75,354651.25,533454.75,354551.25,533554.75,2022,-4.71116630236308,0.701843969761691,6.2888783360293,-0.0114120317782806,0.628300596577398,1,1.45971142262173,0.485991154425427,83.3515582285402,97.9496992892291,3.31404958677686,205.520074276861,2.33374079652979,0.0135612765834672,0.754901960784314,41.1764705882353,100,7373.93706149406,1.16500455105183,1.16666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6506,354451.25,533454.75,354651.25,533254.75,354551.25,533354.75,2022,-4.70881032943726,0.135000001328687,7.14075882625154,-0.106982507808631,0.74569028544426,0,3.85079694595379,0.974576856649395,92.6010362694301,100,2.0507614213198,25.9686504906665,2.05352454505751,0.000797722151968595,0.166666666666667,0,100,125356.930045409,0.998575330914464,1,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0
6507,354451.25,533254.75,354651.25,533054.75,354551.25,533154.75,2022,-5.56798374652863,3.99985294789076,5.50633189444079,-0.100400620781275,0.772930857898295,2,3.82884939859343,0.975438596491228,92.9233976029182,100,1.98469387755102,26.117506746736,1.98232637913944,0.0131624155074818,0.665740740740741,33.3333333333333,54.5454545454546,15194.7793994435,1.20783560181005,1.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6508,354451.25,533054.75,354651.25,532854.75,354551.25,532954.75,2022,-4.99745881557465,10.3058333264457,10.0651335380448,-0.121987081922776,0.766507456628677,1,2.36315228123741,0.967381515253856,91.2529550827423,100,2.13636363636364,42.3163588711419,2.13381768854454,0.00319088860787272,0.541666666666667,25,100,31339.2325113685,1.16500455143955,1.16666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
