"id","left","top","right","bottom","year","nb_potential_bs_predicted"
4896,351651.25,527854.75,351851.25,527654.75,2022,11.7811666666667
4897,351651.25,527654.75,351851.25,527454.75,2022,15.5175333333333
4898,351651.25,527454.75,351851.25,527254.75,2022,NA
4899,351651.25,527254.75,351851.25,527054.75,2022,6.69726666666667
4900,351651.25,527054.75,351851.25,526854.75,2022,15.7005
4901,351651.25,526854.75,351851.25,526654.75,2022,11.3527666666667
4902,351651.25,526654.75,351851.25,526454.75,2022,13.8171
4903,351651.25,526454.75,351851.25,526254.75,2022,15.1571
4904,351651.25,526254.75,351851.25,526054.75,2022,6.45876666666667
4905,351651.25,526054.75,351851.25,525854.75,2022,NA
4919,351851.25,546654.75,352051.25,546454.75,2022,9.37033333333333
4920,351851.25,546454.75,352051.25,546254.75,2022,32.2807333333333
4921,351851.25,546254.75,352051.25,546054.75,2022,40.3116
4922,351851.25,546054.75,352051.25,545854.75,2022,19.7259
4923,351851.25,545854.75,352051.25,545654.75,2022,29.0675
4924,351851.25,545654.75,352051.25,545454.75,2022,12.5555333333333
4925,351851.25,545454.75,352051.25,545254.75,2022,12.2321333333333
4926,351851.25,545254.75,352051.25,545054.75,2022,NA
4927,351851.25,545054.75,352051.25,544854.75,2022,NA
4929,351851.25,544654.75,352051.25,544454.75,2022,NA
4943,351851.25,541854.75,352051.25,541654.75,2022,8.95283333333334
4944,351851.25,541654.75,352051.25,541454.75,2022,12.4088333333333
4945,351851.25,541454.75,352051.25,541254.75,2022,7.4014
4946,351851.25,541254.75,352051.25,541054.75,2022,15.9266
4947,351851.25,541054.75,352051.25,540854.75,2022,14.0680333333333
4948,351851.25,540854.75,352051.25,540654.75,2022,NA
4949,351851.25,540654.75,352051.25,540454.75,2022,4.2574
4950,351851.25,540454.75,352051.25,540254.75,2022,40.0108333333333
4951,351851.25,540254.75,352051.25,540054.75,2022,48.4742333333334
4952,351851.25,540054.75,352051.25,539854.75,2022,8.11986666666667
4953,351851.25,539854.75,352051.25,539654.75,2022,28.3170333333333
4954,351851.25,539654.75,352051.25,539454.75,2022,8.11353333333333
4955,351851.25,539454.75,352051.25,539254.75,2022,23.5039333333333
4956,351851.25,539254.75,352051.25,539054.75,2022,20.7570333333333
4957,351851.25,539054.75,352051.25,538854.75,2022,14.7566666666667
4958,351851.25,538854.75,352051.25,538654.75,2022,7.06586666666666
4959,351851.25,538654.75,352051.25,538454.75,2022,NA
4960,351851.25,538454.75,352051.25,538254.75,2022,NA
4961,351851.25,538254.75,352051.25,538054.75,2022,NA
4967,351851.25,537054.75,352051.25,536854.75,2022,8.95053333333333
4968,351851.25,536854.75,352051.25,536654.75,2022,21.2207666666667
4969,351851.25,536654.75,352051.25,536454.75,2022,17.0422333333333
4970,351851.25,536454.75,352051.25,536254.75,2022,20.3983
4971,351851.25,536254.75,352051.25,536054.75,2022,17.4111
4972,351851.25,536054.75,352051.25,535854.75,2022,27.2688
4973,351851.25,535854.75,352051.25,535654.75,2022,15.4308333333333
4974,351851.25,535654.75,352051.25,535454.75,2022,3.34726666666667
4975,351851.25,535454.75,352051.25,535254.75,2022,NA
4976,351851.25,535254.75,352051.25,535054.75,2022,NA
4977,351851.25,535054.75,352051.25,534854.75,2022,NA
4978,351851.25,534854.75,352051.25,534654.75,2022,10.9675333333333
4979,351851.25,534654.75,352051.25,534454.75,2022,14.5327333333333
4980,351851.25,534454.75,352051.25,534254.75,2022,20.7498333333333
4981,351851.25,534254.75,352051.25,534054.75,2022,24.6462
4982,351851.25,534054.75,352051.25,533854.75,2022,NA
4983,351851.25,533854.75,352051.25,533654.75,2022,11.0827
4985,351851.25,533454.75,352051.25,533254.75,2022,15.0302333333333
4986,351851.25,533254.75,352051.25,533054.75,2022,13.0238333333333
4988,351851.25,532854.75,352051.25,532654.75,2022,NA
4989,351851.25,532654.75,352051.25,532454.75,2022,NA
4990,351851.25,532454.75,352051.25,532254.75,2022,13.9027333333333
4991,351851.25,532254.75,352051.25,532054.75,2022,19.1751333333333
4992,351851.25,532054.75,352051.25,531854.75,2022,8.15283333333333
4993,351851.25,531854.75,352051.25,531654.75,2022,14.5861666666667
4994,351851.25,531654.75,352051.25,531454.75,2022,10.7393
4995,351851.25,531454.75,352051.25,531254.75,2022,8.75953333333333
4999,351851.25,530654.75,352051.25,530454.75,2022,NA
5000,351851.25,530454.75,352051.25,530254.75,2022,NA
5001,351851.25,530254.75,352051.25,530054.75,2022,11.4086
5002,351851.25,530054.75,352051.25,529854.75,2022,45.2468
5003,351851.25,529854.75,352051.25,529654.75,2022,16.4944333333333
5004,351851.25,529654.75,352051.25,529454.75,2022,15.1852333333333
5005,351851.25,529454.75,352051.25,529254.75,2022,12.1475333333333
5006,351851.25,529254.75,352051.25,529054.75,2022,9.2377
5007,351851.25,529054.75,352051.25,528854.75,2022,7.48266666666667
5008,351851.25,528854.75,352051.25,528654.75,2022,8.68283333333334
5009,351851.25,528654.75,352051.25,528454.75,2022,NA
5010,351851.25,528454.75,352051.25,528254.75,2022,NA
5011,351851.25,528254.75,352051.25,528054.75,2022,11.5791
5012,351851.25,528054.75,352051.25,527854.75,2022,12.4249666666667
5013,351851.25,527854.75,352051.25,527654.75,2022,NA
5014,351851.25,527654.75,352051.25,527454.75,2022,NA
5015,351851.25,527454.75,352051.25,527254.75,2022,12.6524
5016,351851.25,527254.75,352051.25,527054.75,2022,18.5295666666667
5017,351851.25,527054.75,352051.25,526854.75,2022,8.35033333333333
5018,351851.25,526854.75,352051.25,526654.75,2022,13.23
5019,351851.25,526654.75,352051.25,526454.75,2022,NA
5020,351851.25,526454.75,352051.25,526254.75,2022,30.3113
5021,351851.25,526254.75,352051.25,526054.75,2022,19.6571666666667
5022,351851.25,526054.75,352051.25,525854.75,2022,12.672
5023,351851.25,525854.75,352051.25,525654.75,2022,NA
5026,351851.25,525254.75,352051.25,525054.75,2022,NA
5027,351851.25,525054.75,352051.25,524854.75,2022,NA
5028,351851.25,524854.75,352051.25,524654.75,2022,NA
5036,352051.25,546654.75,352251.25,546454.75,2022,NA
5037,352051.25,546454.75,352251.25,546254.75,2022,53.3419666666667
5038,352051.25,546254.75,352251.25,546054.75,2022,28.6967333333333
5039,352051.25,546054.75,352251.25,545854.75,2022,35.2230666666667
5040,352051.25,545854.75,352251.25,545654.75,2022,32.7435
5041,352051.25,545654.75,352251.25,545454.75,2022,57.3946333333334
5042,352051.25,545454.75,352251.25,545254.75,2022,14.0294
5043,352051.25,545254.75,352251.25,545054.75,2022,19.0961666666667
5044,352051.25,545054.75,352251.25,544854.75,2022,57.959
5045,352051.25,544854.75,352251.25,544654.75,2022,NA
5046,352051.25,544654.75,352251.25,544454.75,2022,NA
5047,352051.25,544454.75,352251.25,544254.75,2022,NA
5060,352051.25,541854.75,352251.25,541654.75,2022,NA
5061,352051.25,541654.75,352251.25,541454.75,2022,12.5884
5062,352051.25,541454.75,352251.25,541254.75,2022,17.7222
5063,352051.25,541254.75,352251.25,541054.75,2022,31.2477333333334
5064,352051.25,541054.75,352251.25,540854.75,2022,23.3137
5065,352051.25,540854.75,352251.25,540654.75,2022,14.8930333333333
5066,352051.25,540654.75,352251.25,540454.75,2022,7.0423
5067,352051.25,540454.75,352251.25,540254.75,2022,38.7852333333333
5068,352051.25,540254.75,352251.25,540054.75,2022,57.4387666666667
5069,352051.25,540054.75,352251.25,539854.75,2022,12.8742
5070,352051.25,539854.75,352251.25,539654.75,2022,12.754
5071,352051.25,539654.75,352251.25,539454.75,2022,28.2036333333333
5072,352051.25,539454.75,352251.25,539254.75,2022,23.2551
5073,352051.25,539254.75,352251.25,539054.75,2022,20.5341333333333
5074,352051.25,539054.75,352251.25,538854.75,2022,22.575
5075,352051.25,538854.75,352251.25,538654.75,2022,31.5887666666667
5076,352051.25,538654.75,352251.25,538454.75,2022,25.274
5077,352051.25,538454.75,352251.25,538254.75,2022,NA
5078,352051.25,538254.75,352251.25,538054.75,2022,NA
5079,352051.25,538054.75,352251.25,537854.75,2022,NA
5080,352051.25,537854.75,352251.25,537654.75,2022,NA
5084,352051.25,537054.75,352251.25,536854.75,2022,29.7894
5085,352051.25,536854.75,352251.25,536654.75,2022,7.68303333333333
5086,352051.25,536654.75,352251.25,536454.75,2022,25.16
5087,352051.25,536454.75,352251.25,536254.75,2022,27.1951333333333
5088,352051.25,536254.75,352251.25,536054.75,2022,29.0656333333333
5089,352051.25,536054.75,352251.25,535854.75,2022,35.4195333333333
5090,352051.25,535854.75,352251.25,535654.75,2022,8.09083333333333
5091,352051.25,535654.75,352251.25,535454.75,2022,12.2902666666667
5092,352051.25,535454.75,352251.25,535254.75,2022,10.2745333333333
5093,352051.25,535254.75,352251.25,535054.75,2022,33.7231666666667
5095,352051.25,534854.75,352251.25,534654.75,2022,NA
5096,352051.25,534654.75,352251.25,534454.75,2022,12.8461666666667
5097,352051.25,534454.75,352251.25,534254.75,2022,6.77686666666667
5098,352051.25,534254.75,352251.25,534054.75,2022,10.3849
5100,352051.25,533854.75,352251.25,533654.75,2022,NA
5107,352051.25,532454.75,352251.25,532254.75,2022,28.3738666666667
5108,352051.25,532254.75,352251.25,532054.75,2022,10.6828
5109,352051.25,532054.75,352251.25,531854.75,2022,19.0971333333333
5110,352051.25,531854.75,352251.25,531654.75,2022,11.2932666666667
5111,352051.25,531654.75,352251.25,531454.75,2022,NA
5112,352051.25,531454.75,352251.25,531254.75,2022,NA
5117,352051.25,530454.75,352251.25,530254.75,2022,NA
5118,352051.25,530254.75,352251.25,530054.75,2022,11.0604333333333
5119,352051.25,530054.75,352251.25,529854.75,2022,27.2014
5120,352051.25,529854.75,352251.25,529654.75,2022,20.4692333333333
5121,352051.25,529654.75,352251.25,529454.75,2022,21.0797333333333
5122,352051.25,529454.75,352251.25,529254.75,2022,28.1699666666667
5123,352051.25,529254.75,352251.25,529054.75,2022,12.1480333333333
5124,352051.25,529054.75,352251.25,528854.75,2022,9.87586666666666
5125,352051.25,528854.75,352251.25,528654.75,2022,10.255
5126,352051.25,528654.75,352251.25,528454.75,2022,35.9489333333334
5128,352051.25,528254.75,352251.25,528054.75,2022,10.6260666666667
5129,352051.25,528054.75,352251.25,527854.75,2022,10.4338
5130,352051.25,527854.75,352251.25,527654.75,2022,30.402
5131,352051.25,527654.75,352251.25,527454.75,2022,NA
5132,352051.25,527454.75,352251.25,527254.75,2022,7.16856666666667
5133,352051.25,527254.75,352251.25,527054.75,2022,39.4110666666666
5134,352051.25,527054.75,352251.25,526854.75,2022,12.6445333333333
5135,352051.25,526854.75,352251.25,526654.75,2022,19.6842333333333
5136,352051.25,526654.75,352251.25,526454.75,2022,NA
5138,352051.25,526254.75,352251.25,526054.75,2022,NA
5139,352051.25,526054.75,352251.25,525854.75,2022,NA
5140,352051.25,525854.75,352251.25,525654.75,2022,11.2262666666667
5141,352051.25,525654.75,352251.25,525454.75,2022,17.8418333333333
5142,352051.25,525454.75,352251.25,525254.75,2022,NA
5143,352051.25,525254.75,352251.25,525054.75,2022,NA
5144,352051.25,525054.75,352251.25,524854.75,2022,NA
5145,352051.25,524854.75,352251.25,524654.75,2022,NA
5153,352251.25,546654.75,352451.25,546454.75,2022,14.0489333333333
5154,352251.25,546454.75,352451.25,546254.75,2022,18.2191666666667
5155,352251.25,546254.75,352451.25,546054.75,2022,50.7360666666667
5156,352251.25,546054.75,352451.25,545854.75,2022,77.2322666666666
5157,352251.25,545854.75,352451.25,545654.75,2022,12.0593
5158,352251.25,545654.75,352451.25,545454.75,2022,50.4183333333333
5159,352251.25,545454.75,352451.25,545254.75,2022,17.8290333333333
5160,352251.25,545254.75,352451.25,545054.75,2022,23.1856
5161,352251.25,545054.75,352451.25,544854.75,2022,44.8769
5162,352251.25,544854.75,352451.25,544654.75,2022,25.2930333333333
5163,352251.25,544654.75,352451.25,544454.75,2022,3.92403333333333
5164,352251.25,544454.75,352451.25,544254.75,2022,10.7584333333333
5165,352251.25,544254.75,352451.25,544054.75,2022,18.2843
5179,352251.25,541454.75,352451.25,541254.75,2022,23.6703333333333
5180,352251.25,541254.75,352451.25,541054.75,2022,5.4794
5181,352251.25,541054.75,352451.25,540854.75,2022,13.3363666666667
5182,352251.25,540854.75,352451.25,540654.75,2022,8.38000000000001
5183,352251.25,540654.75,352451.25,540454.75,2022,22.1294666666667
5184,352251.25,540454.75,352451.25,540254.75,2022,51.5839666666666
5185,352251.25,540254.75,352451.25,540054.75,2022,6.53406666666667
5186,352251.25,540054.75,352451.25,539854.75,2022,17.1832
5187,352251.25,539854.75,352451.25,539654.75,2022,9.1768
5188,352251.25,539654.75,352451.25,539454.75,2022,4.4758
5189,352251.25,539454.75,352451.25,539254.75,2022,11.3295
5190,352251.25,539254.75,352451.25,539054.75,2022,21.7534333333333
5191,352251.25,539054.75,352451.25,538854.75,2022,23.7966
5192,352251.25,538854.75,352451.25,538654.75,2022,49.1309
5193,352251.25,538654.75,352451.25,538454.75,2022,41.2594333333333
5194,352251.25,538454.75,352451.25,538254.75,2022,21.4501666666667
5195,352251.25,538254.75,352451.25,538054.75,2022,NA
5196,352251.25,538054.75,352451.25,537854.75,2022,NA
5197,352251.25,537854.75,352451.25,537654.75,2022,NA
5201,352251.25,537054.75,352451.25,536854.75,2022,31.1394
5202,352251.25,536854.75,352451.25,536654.75,2022,9.6387
5203,352251.25,536654.75,352451.25,536454.75,2022,16.5423333333333
5204,352251.25,536454.75,352451.25,536254.75,2022,22.6521
5205,352251.25,536254.75,352451.25,536054.75,2022,66.2811333333333
5206,352251.25,536054.75,352451.25,535854.75,2022,19.2422
5207,352251.25,535854.75,352451.25,535654.75,2022,60.3244666666667
5208,352251.25,535654.75,352451.25,535454.75,2022,25.0630666666667
5209,352251.25,535454.75,352451.25,535254.75,2022,14.2462
5210,352251.25,535254.75,352451.25,535054.75,2022,NA
5211,352251.25,535054.75,352451.25,534854.75,2022,NA
5212,352251.25,534854.75,352451.25,534654.75,2022,28.0436666666667
5213,352251.25,534654.75,352451.25,534454.75,2022,4.637
5224,352251.25,532454.75,352451.25,532254.75,2022,10.8150666666667
5225,352251.25,532254.75,352451.25,532054.75,2022,15.3562333333333
5226,352251.25,532054.75,352451.25,531854.75,2022,31.5602
5227,352251.25,531854.75,352451.25,531654.75,2022,NA
5228,352251.25,531654.75,352451.25,531454.75,2022,NA
5229,352251.25,531454.75,352451.25,531254.75,2022,NA
5233,352251.25,530654.75,352451.25,530454.75,2022,NA
5234,352251.25,530454.75,352451.25,530254.75,2022,NA
5235,352251.25,530254.75,352451.25,530054.75,2022,14.4026666666667
5236,352251.25,530054.75,352451.25,529854.75,2022,16.2869
5237,352251.25,529854.75,352451.25,529654.75,2022,14.1551333333333
5238,352251.25,529654.75,352451.25,529454.75,2022,30.5197
5239,352251.25,529454.75,352451.25,529254.75,2022,27.7043333333334
5240,352251.25,529254.75,352451.25,529054.75,2022,11.3745
5241,352251.25,529054.75,352451.25,528854.75,2022,13.8663333333333
5242,352251.25,528854.75,352451.25,528654.75,2022,28.9516
5243,352251.25,528654.75,352451.25,528454.75,2022,NA
5244,352251.25,528454.75,352451.25,528254.75,2022,NA
5245,352251.25,528254.75,352451.25,528054.75,2022,8.71476666666666
5250,352251.25,527254.75,352451.25,527054.75,2022,10.0908333333333
5251,352251.25,527054.75,352451.25,526854.75,2022,9.31456666666667
5252,352251.25,526854.75,352451.25,526654.75,2022,10.3926333333333
5253,352251.25,526654.75,352451.25,526454.75,2022,11.1817
5257,352251.25,525854.75,352451.25,525654.75,2022,NA
5258,352251.25,525654.75,352451.25,525454.75,2022,NA
5259,352251.25,525454.75,352451.25,525254.75,2022,9.02739999999999
5260,352251.25,525254.75,352451.25,525054.75,2022,7.47026666666666
5261,352251.25,525054.75,352451.25,524854.75,2022,NA
5262,352251.25,524854.75,352451.25,524654.75,2022,NA
5270,352451.25,546654.75,352651.25,546454.75,2022,14.9202
5271,352451.25,546454.75,352651.25,546254.75,2022,18.1225333333333
5272,352451.25,546254.75,352651.25,546054.75,2022,29.0262333333333
5273,352451.25,546054.75,352651.25,545854.75,2022,28.3649666666667
5274,352451.25,545854.75,352651.25,545654.75,2022,41.1268333333334
5275,352451.25,545654.75,352651.25,545454.75,2022,26.1257
5276,352451.25,545454.75,352651.25,545254.75,2022,16.7823
5277,352451.25,545254.75,352651.25,545054.75,2022,29.4868333333333
5278,352451.25,545054.75,352651.25,544854.75,2022,7.7405
5279,352451.25,544854.75,352651.25,544654.75,2022,NA
5280,352451.25,544654.75,352651.25,544454.75,2022,NA
5281,352451.25,544454.75,352651.25,544254.75,2022,NA
5282,352451.25,544254.75,352651.25,544054.75,2022,11.8407333333333
5283,352451.25,544054.75,352651.25,543854.75,2022,NA
5294,352451.25,541854.75,352651.25,541654.75,2022,15.3294
5295,352451.25,541654.75,352651.25,541454.75,2022,NA
5296,352451.25,541454.75,352651.25,541254.75,2022,30.9604333333333
5297,352451.25,541254.75,352651.25,541054.75,2022,14.7330666666667
5298,352451.25,541054.75,352651.25,540854.75,2022,16.8044
5299,352451.25,540854.75,352651.25,540654.75,2022,26.5006
5300,352451.25,540654.75,352651.25,540454.75,2022,11.4858
5301,352451.25,540454.75,352651.25,540254.75,2022,7.47236666666666
5302,352451.25,540254.75,352651.25,540054.75,2022,15.5114
5303,352451.25,540054.75,352651.25,539854.75,2022,7.0415
5304,352451.25,539854.75,352651.25,539654.75,2022,15.2448333333333
5305,352451.25,539654.75,352651.25,539454.75,2022,17.7718666666667
5306,352451.25,539454.75,352651.25,539254.75,2022,28.4493333333333
5307,352451.25,539254.75,352651.25,539054.75,2022,24.8379
5308,352451.25,539054.75,352651.25,538854.75,2022,35.3115333333333
5309,352451.25,538854.75,352651.25,538654.75,2022,71.5466
5310,352451.25,538654.75,352651.25,538454.75,2022,43.7676666666667
5311,352451.25,538454.75,352651.25,538254.75,2022,42.746
5312,352451.25,538254.75,352651.25,538054.75,2022,13.9073333333333
5313,352451.25,538054.75,352651.25,537854.75,2022,19.5023666666667
5314,352451.25,537854.75,352651.25,537654.75,2022,NA
5316,352451.25,537454.75,352651.25,537254.75,2022,NA
5317,352451.25,537254.75,352651.25,537054.75,2022,12.568
5318,352451.25,537054.75,352651.25,536854.75,2022,14.1525666666667
5319,352451.25,536854.75,352651.25,536654.75,2022,25.5005666666667
5320,352451.25,536654.75,352651.25,536454.75,2022,25.9441
5321,352451.25,536454.75,352651.25,536254.75,2022,56.2772666666666
5322,352451.25,536254.75,352651.25,536054.75,2022,86.3547666666666
5323,352451.25,536054.75,352651.25,535854.75,2022,10.0712
5324,352451.25,535854.75,352651.25,535654.75,2022,37.0170333333334
5325,352451.25,535654.75,352651.25,535454.75,2022,26.0510666666667
5326,352451.25,535454.75,352651.25,535254.75,2022,6.199
5327,352451.25,535254.75,352651.25,535054.75,2022,10.8280666666667
5328,352451.25,535054.75,352651.25,534854.75,2022,6.34163333333333
5329,352451.25,534854.75,352651.25,534654.75,2022,6.2389
5330,352451.25,534654.75,352651.25,534454.75,2022,8.39003333333333
5331,352451.25,534454.75,352651.25,534254.75,2022,24.9902333333333
5332,352451.25,534254.75,352651.25,534054.75,2022,NA
5333,352451.25,534054.75,352651.25,533854.75,2022,16.3114666666667
5334,352451.25,533854.75,352651.25,533654.75,2022,NA
5340,352451.25,532654.75,352651.25,532454.75,2022,NA
5341,352451.25,532454.75,352651.25,532254.75,2022,14.2988666666667
5342,352451.25,532254.75,352651.25,532054.75,2022,NA
5343,352451.25,532054.75,352651.25,531854.75,2022,NA
5350,352451.25,530654.75,352651.25,530454.75,2022,NA
5351,352451.25,530454.75,352651.25,530254.75,2022,NA
5352,352451.25,530254.75,352651.25,530054.75,2022,NA
5353,352451.25,530054.75,352651.25,529854.75,2022,8.0065
5354,352451.25,529854.75,352651.25,529654.75,2022,7.9645
5355,352451.25,529654.75,352651.25,529454.75,2022,13.2938333333333
5356,352451.25,529454.75,352651.25,529254.75,2022,19.2302
5357,352451.25,529254.75,352651.25,529054.75,2022,10.2484
5358,352451.25,529054.75,352651.25,528854.75,2022,8.58649999999999
5359,352451.25,528854.75,352651.25,528654.75,2022,NA
5367,352451.25,527254.75,352651.25,527054.75,2022,8.1342
5368,352451.25,527054.75,352651.25,526854.75,2022,9.02433333333333
5369,352451.25,526854.75,352651.25,526654.75,2022,9.0775
5370,352451.25,526654.75,352651.25,526454.75,2022,10.3183333333333
5376,352451.25,525454.75,352651.25,525254.75,2022,13.3831666666667
5377,352451.25,525254.75,352651.25,525054.75,2022,10.7362333333333
5378,352451.25,525054.75,352651.25,524854.75,2022,NA
5387,352651.25,546654.75,352851.25,546454.75,2022,8.05243333333333
5388,352651.25,546454.75,352851.25,546254.75,2022,37.0482333333333
5389,352651.25,546254.75,352851.25,546054.75,2022,49.5411
5390,352651.25,546054.75,352851.25,545854.75,2022,30.9534333333333
5391,352651.25,545854.75,352851.25,545654.75,2022,32.6778666666667
5392,352651.25,545654.75,352851.25,545454.75,2022,35.1566333333333
5393,352651.25,545454.75,352851.25,545254.75,2022,51.571
5394,352651.25,545254.75,352851.25,545054.75,2022,44.0304
5395,352651.25,545054.75,352851.25,544854.75,2022,15.6016
5396,352651.25,544854.75,352851.25,544654.75,2022,13.9359666666667
5397,352651.25,544654.75,352851.25,544454.75,2022,6.5392
5398,352651.25,544454.75,352851.25,544254.75,2022,30.8580666666667
5399,352651.25,544254.75,352851.25,544054.75,2022,NA
5401,352651.25,543854.75,352851.25,543654.75,2022,5.52016666666666
5402,352651.25,543654.75,352851.25,543454.75,2022,13.3909666666667
5403,352651.25,543454.75,352851.25,543254.75,2022,16.0781333333333
5408,352651.25,542454.75,352851.25,542254.75,2022,22.4330666666667
5409,352651.25,542254.75,352851.25,542054.75,2022,8.88013333333333
5410,352651.25,542054.75,352851.25,541854.75,2022,11.8654333333333
5411,352651.25,541854.75,352851.25,541654.75,2022,47.5456333333333
5412,352651.25,541654.75,352851.25,541454.75,2022,16.9967666666667
5413,352651.25,541454.75,352851.25,541254.75,2022,NA
5414,352651.25,541254.75,352851.25,541054.75,2022,5.61146666666666
5415,352651.25,541054.75,352851.25,540854.75,2022,12.7920333333333
5416,352651.25,540854.75,352851.25,540654.75,2022,NA
5417,352651.25,540654.75,352851.25,540454.75,2022,NA
5418,352651.25,540454.75,352851.25,540254.75,2022,NA
5419,352651.25,540254.75,352851.25,540054.75,2022,26.8082
5420,352651.25,540054.75,352851.25,539854.75,2022,29.2536
5421,352651.25,539854.75,352851.25,539654.75,2022,38.6864333333333
5422,352651.25,539654.75,352851.25,539454.75,2022,47.2064666666667
5423,352651.25,539454.75,352851.25,539254.75,2022,27.9359
5424,352651.25,539254.75,352851.25,539054.75,2022,53.1034
5425,352651.25,539054.75,352851.25,538854.75,2022,20.1637
5426,352651.25,538854.75,352851.25,538654.75,2022,49.8423
5427,352651.25,538654.75,352851.25,538454.75,2022,47.4143
5428,352651.25,538454.75,352851.25,538254.75,2022,48.6751666666666
5429,352651.25,538254.75,352851.25,538054.75,2022,43.5888
5430,352651.25,538054.75,352851.25,537854.75,2022,51.9203
5431,352651.25,537854.75,352851.25,537654.75,2022,12.4654333333333
5432,352651.25,537654.75,352851.25,537454.75,2022,NA
5433,352651.25,537454.75,352851.25,537254.75,2022,NA
5434,352651.25,537254.75,352851.25,537054.75,2022,15.2849
5435,352651.25,537054.75,352851.25,536854.75,2022,33.7042666666667
5436,352651.25,536854.75,352851.25,536654.75,2022,15.4044333333333
5437,352651.25,536654.75,352851.25,536454.75,2022,153.3829
5438,352651.25,536454.75,352851.25,536254.75,2022,40.6197666666667
5439,352651.25,536254.75,352851.25,536054.75,2022,18.3881
5440,352651.25,536054.75,352851.25,535854.75,2022,14.6515
5441,352651.25,535854.75,352851.25,535654.75,2022,8.20883333333334
5442,352651.25,535654.75,352851.25,535454.75,2022,12.0750333333333
5443,352651.25,535454.75,352851.25,535254.75,2022,13.2816333333333
5444,352651.25,535254.75,352851.25,535054.75,2022,12.9167
5445,352651.25,535054.75,352851.25,534854.75,2022,3.75653333333333
5446,352651.25,534854.75,352851.25,534654.75,2022,12.3861333333333
5447,352651.25,534654.75,352851.25,534454.75,2022,41.6182333333333
5448,352651.25,534454.75,352851.25,534254.75,2022,10.0446
5449,352651.25,534254.75,352851.25,534054.75,2022,8.61626666666666
5450,352651.25,534054.75,352851.25,533854.75,2022,8.48223333333333
5451,352651.25,533854.75,352851.25,533654.75,2022,NA
5457,352651.25,532654.75,352851.25,532454.75,2022,30.0275
5458,352651.25,532454.75,352851.25,532254.75,2022,13.9284666666667
5459,352651.25,532254.75,352851.25,532054.75,2022,34.0981666666667
5467,352651.25,530654.75,352851.25,530454.75,2022,NA
5468,352651.25,530454.75,352851.25,530254.75,2022,16.4413666666667
5469,352651.25,530254.75,352851.25,530054.75,2022,12.3700333333333
5470,352651.25,530054.75,352851.25,529854.75,2022,15.7429
5471,352651.25,529854.75,352851.25,529654.75,2022,10.2196
5472,352651.25,529654.75,352851.25,529454.75,2022,10.4122
5473,352651.25,529454.75,352851.25,529254.75,2022,10.3348
5474,352651.25,529254.75,352851.25,529054.75,2022,NA
5475,352651.25,529054.75,352851.25,528854.75,2022,NA
5484,352651.25,527254.75,352851.25,527054.75,2022,NA
5485,352651.25,527054.75,352851.25,526854.75,2022,14.0573333333333
5486,352651.25,526854.75,352851.25,526654.75,2022,8.0582
5487,352651.25,526654.75,352851.25,526454.75,2022,19.807
5488,352651.25,526454.75,352851.25,526254.75,2022,30.2215
5493,352651.25,525454.75,352851.25,525254.75,2022,NA
5503,352851.25,546854.75,353051.25,546654.75,2022,7.23979999999999
5504,352851.25,546654.75,353051.25,546454.75,2022,19.2203
5505,352851.25,546454.75,353051.25,546254.75,2022,23.1128
5506,352851.25,546254.75,353051.25,546054.75,2022,15.7487333333333
5507,352851.25,546054.75,353051.25,545854.75,2022,14.4845666666667
5508,352851.25,545854.75,353051.25,545654.75,2022,24.6702666666667
5509,352851.25,545654.75,353051.25,545454.75,2022,7.04883333333334
5510,352851.25,545454.75,353051.25,545254.75,2022,14.9561333333333
5511,352851.25,545254.75,353051.25,545054.75,2022,20.092
5512,352851.25,545054.75,353051.25,544854.75,2022,37.1425333333334
5513,352851.25,544854.75,353051.25,544654.75,2022,14.3725666666667
5514,352851.25,544654.75,353051.25,544454.75,2022,29.6599333333333
5515,352851.25,544454.75,353051.25,544254.75,2022,11.0302333333333
5516,352851.25,544254.75,353051.25,544054.75,2022,9.82863333333333
5517,352851.25,544054.75,353051.25,543854.75,2022,12.5479666666667
5518,352851.25,543854.75,353051.25,543654.75,2022,38.1039333333334
5519,352851.25,543654.75,353051.25,543454.75,2022,13.4806666666667
5520,352851.25,543454.75,353051.25,543254.75,2022,29.2211666666667
5521,352851.25,543254.75,353051.25,543054.75,2022,13.3623333333333
5523,352851.25,542854.75,353051.25,542654.75,2022,NA
5524,352851.25,542654.75,353051.25,542454.75,2022,13.9491
5525,352851.25,542454.75,353051.25,542254.75,2022,39.7746333333333
5526,352851.25,542254.75,353051.25,542054.75,2022,34.5895666666667
5527,352851.25,542054.75,353051.25,541854.75,2022,21.5788333333333
5528,352851.25,541854.75,353051.25,541654.75,2022,11.4667
5529,352851.25,541654.75,353051.25,541454.75,2022,5.91696666666667
5531,352851.25,541254.75,353051.25,541054.75,2022,NA
5532,352851.25,541054.75,353051.25,540854.75,2022,NA
5533,352851.25,540854.75,353051.25,540654.75,2022,NA
5534,352851.25,540654.75,353051.25,540454.75,2022,NA
5535,352851.25,540454.75,353051.25,540254.75,2022,NA
5536,352851.25,540254.75,353051.25,540054.75,2022,47.0824666666667
5537,352851.25,540054.75,353051.25,539854.75,2022,46.1851666666667
5538,352851.25,539854.75,353051.25,539654.75,2022,10.5602
5539,352851.25,539654.75,353051.25,539454.75,2022,18.3943666666667
